|ID			|NPS			|Cell_Number			|Energy(MeV)
|19341			|386704			|600			|0.031
|19342			|386738			|600			|0.031
|19343			|386753			|600			|0.031
|19344			|386773			|600			|0.031
|19345			|386798			|600			|0.031
|19346			|386804			|600			|0.031
|19347			|386845			|600			|0.031
|19348			|386847			|600			|0.031
|19349			|386863			|600			|0.031
|19350			|386900			|600			|0.030252
|19351			|386901			|600			|0.031
|19352			|386916			|600			|0.031
|19353			|386949			|600			|0.031
|19354			|386966			|600			|0.031
|19355			|386970			|600			|0.031
|19356			|386974			|600			|0.031
|19357			|386975			|600			|0.031
|19358			|386990			|600			|0.030254
|19359			|387005			|600			|0.031
|19360			|387046			|600			|0.031
|19361			|387056			|600			|0.031
|19362			|387093			|600			|0.031
|19363			|387134			|600			|0.031
|19364			|387142			|600			|0.031
|19365			|387156			|600			|0.031
|19366			|387167			|600			|0.031
|19367			|387198			|600			|0.031
|19368			|387210			|600			|0.031
|19369			|387284			|600			|0.031
|19370			|387285			|600			|0.031
|19371			|387290			|600			|0.031
|19372			|387293			|600			|0.031
|19373			|387300			|600			|0.031
|19374			|387309			|600			|0.031
|19375			|387347			|600			|0.031
|19376			|387358			|600			|0.031
|19377			|387375			|600			|0.031
|19378			|387389			|600			|0.031
|19379			|387399			|600			|0.031
|19380			|387408			|600			|0.031
|19381			|387444			|600			|0.031
|19382			|387490			|600			|0.031
|19383			|387514			|600			|0.031
|19384			|387541			|600			|0.031
|19385			|387572			|600			|0.031
|19386			|387582			|600			|0.030637
|19387			|387596			|600			|0.031
|19388			|387636			|600			|0.031
|19389			|387642			|600			|0.031
|19390			|387667			|600			|0.031
|19391			|387675			|600			|0.031
|19392			|387691			|600			|0.031
|19393			|387710			|600			|0.031
|19394			|387715			|600			|0.031
|19395			|387725			|600			|0.031
|19396			|387850			|600			|0.031
|19397			|387886			|600			|0.031
|19398			|387910			|600			|0.030247
|19399			|387933			|600			|0.031
|19400			|387943			|600			|0.031
|19401			|387979			|600			|0.031
|19402			|387983			|600			|0.031
|19403			|387994			|600			|0.031
|19404			|387996			|600			|0.031
|19405			|388001			|600			|0.031
|19406			|388045			|600			|0.031
|19407			|388051			|600			|0.029885
|19408			|388061			|600			|0.031
|19409			|388078			|600			|0.031
|19410			|388088			|600			|0.031
|19411			|388093			|600			|0.031
|19412			|388136			|600			|0.031
|19413			|388147			|600			|0.031
|19414			|388156			|600			|0.031
|19415			|388163			|600			|0.031
|19416			|388174			|600			|0.031
|19417			|388188			|600			|0.031
|19418			|388227			|600			|0.031
|19419			|388238			|600			|0.031
|19420			|388259			|600			|0.031
|19421			|388276			|600			|0.031
|19422			|388282			|600			|0.031
|19423			|388284			|600			|0.031
|19424			|388300			|600			|0.031
|19425			|388303			|600			|0.031
|19426			|388318			|600			|0.031
|19427			|388323			|600			|0.031
|19428			|388340			|600			|0.031
|19429			|388357			|600			|0.031
|19430			|388389			|600			|0.031
|19431			|388405			|600			|0.031
|19432			|388436			|600			|0.031
|19433			|388453			|600			|0.031
|19434			|388467			|600			|0.031
|19435			|388490			|600			|0.031
|19436			|388506			|600			|0.031
|19437			|388527			|600			|0.031
|19438			|388533			|600			|0.031
|19439			|388534			|600			|0.031
|19440			|388559			|600			|0.031
|19441			|388570			|600			|0.031
|19442			|388573			|600			|0.031
|19443			|388574			|600			|0.031
|19444			|388626			|600			|0.031
|19445			|388629			|600			|0.031
|19446			|388640			|600			|0.031
|19447			|388648			|600			|0.031
|19448			|388649			|600			|0.031
|19449			|388685			|600			|0.031
|19450			|388698			|600			|0.031
|19451			|388723			|600			|0.031
|19452			|388724			|600			|0.030753
|19453			|388727			|600			|0.031
|19454			|388732			|600			|0.031
|19455			|388772			|600			|0.031
|19456			|388784			|600			|0.031
|19457			|388856			|600			|0.031
|19458			|388858			|600			|0.031
|19459			|388885			|600			|0.031
|19460			|388904			|600			|0.031
|19461			|388973			|600			|0.031
|19462			|388976			|600			|0.031
|19463			|388981			|600			|0.031
|19464			|388997			|600			|0.031
|19465			|389019			|600			|0.031
|19466			|389028			|600			|0.031
|19467			|389036			|600			|0.031
|19468			|389038			|600			|0.031
|19469			|389042			|600			|0.031
|19470			|389055			|600			|0.031
|19471			|389074			|600			|0.031
|19472			|389079			|600			|0.031
|19473			|389090			|600			|0.031
|19474			|389099			|600			|0.031
|19475			|389101			|600			|0.031
|19476			|389106			|600			|0.031
|19477			|389108			|600			|0.031
|19478			|389112			|600			|0.031
|19479			|389120			|600			|0.031
|19480			|389127			|600			|0.031
|19481			|389132			|600			|0.031
|19482			|389139			|600			|0.031
|19483			|389151			|600			|0.031
|19484			|389184			|600			|0.031
|19485			|389203			|600			|0.031
|19486			|389220			|600			|0.031
|19487			|389241			|600			|0.031
|19488			|389262			|600			|0.031
|19489			|389295			|600			|0.031
|19490			|389331			|600			|0.031
|19491			|389378			|600			|0.031
|19492			|389418			|600			|0.031
|19493			|389441			|600			|0.031
|19494			|389472			|600			|0.031
|19495			|389484			|600			|0.031
|19496			|389523			|600			|0.031
|19497			|389533			|600			|0.031
|19498			|389539			|600			|0.031
|19499			|389567			|600			|0.031
|19500			|389578			|600			|0.031
|19501			|389588			|600			|0.031
|19502			|389635			|600			|0.031
|19503			|389699			|600			|0.031
|19504			|389771			|600			|0.031
|19505			|389852			|600			|0.031
|19506			|389880			|600			|0.031
|19507			|389924			|600			|0.031
|19508			|389945			|600			|0.031
|19509			|389946			|600			|0.031
|19510			|389949			|600			|0.031
|19511			|389978			|600			|0.031
|19512			|390020			|600			|0.031
|19513			|390048			|600			|0.031
|19514			|390099			|600			|0.031
|19515			|390100			|600			|0.031
|19516			|390107			|600			|0.031
|19517			|390108			|600			|0.031
|19518			|390133			|600			|0.031
|19519			|390148			|600			|0.031
|19520			|390149			|600			|0.027842
|19521			|390211			|600			|0.031
|19522			|390242			|600			|0.031
|19523			|390243			|600			|0.031
|19524			|390282			|600			|0.031
|19525			|390313			|600			|0.031
|19526			|390353			|600			|0.028621
|19527			|390355			|600			|0.031
|19528			|390367			|600			|0.031
|19529			|390408			|600			|0.031
|19530			|390417			|600			|0.031
|19531			|390422			|600			|0.031
|19532			|390430			|600			|0.031
|19533			|390474			|600			|0.031
|19534			|390481			|600			|0.031
|19535			|390488			|600			|0.031
|19536			|390536			|600			|0.031
|19537			|390611			|600			|0.031
|19538			|390654			|600			|0.031
|19539			|390685			|600			|0.031
|19540			|390714			|600			|0.031
|19541			|390744			|600			|0.031
|19542			|390763			|600			|0.031
|19543			|390775			|600			|0.031
|19544			|390782			|600			|0.031
|19545			|390789			|600			|0.031
|19546			|390802			|600			|0.031
|19547			|390817			|600			|0.031
|19548			|390851			|600			|0.031
|19549			|390858			|600			|0.031
|19550			|390869			|600			|0.031
|19551			|390880			|600			|0.031
|19552			|390884			|600			|0.031
|19553			|390902			|600			|0.031
|19554			|390904			|600			|0.031
|19555			|390906			|600			|0.031
|19556			|390931			|600			|0.031
|19557			|390966			|600			|0.031
|19558			|390987			|600			|0.031
|19559			|390991			|600			|0.031
|19560			|390994			|600			|0.028813
|19561			|391006			|600			|0.031
|19562			|391018			|600			|0.031
|19563			|391020			|600			|0.031
|19564			|391048			|600			|0.031
|19565			|391084			|600			|0.031
|19566			|391093			|600			|0.031
|19567			|391098			|600			|0.031
|19568			|391118			|600			|0.031
|19569			|391125			|600			|0.031
|19570			|391152			|600			|0.031
|19571			|391155			|600			|0.031
|19572			|391173			|600			|0.031
|19573			|391197			|600			|0.031
|19574			|391210			|600			|0.031
|19575			|391299			|600			|0.031
|19576			|391304			|600			|0.031
|19577			|391319			|600			|0.031
|19578			|391355			|600			|0.031
|19579			|391391			|600			|0.031
|19580			|391412			|600			|0.031
|19581			|391430			|600			|0.031
|19582			|391437			|600			|0.031
|19583			|391483			|600			|0.031
|19584			|391525			|600			|0.031
|19585			|391535			|600			|0.031
|19586			|391567			|600			|0.031
|19587			|391571			|600			|0.031
|19588			|391590			|600			|0.031
|19589			|391604			|600			|0.031
|19590			|391629			|600			|0.031
|19591			|391633			|600			|0.031
|19592			|391651			|600			|0.031
|19593			|391673			|600			|0.031
|19594			|391685			|600			|0.031
|19595			|391705			|600			|0.031
|19596			|391711			|600			|0.031
|19597			|391760			|600			|0.031
|19598			|391763			|600			|0.031
|19599			|391773			|600			|0.031
|19600			|391776			|600			|0.031
|19601			|391874			|600			|0.031
|19602			|391909			|600			|0.031
|19603			|391913			|600			|0.031
|19604			|391916			|600			|0.031
|19605			|391929			|600			|0.031
|19606			|391937			|600			|0.031
|19607			|391956			|600			|0.031
|19608			|391986			|600			|0.031
|19609			|392031			|600			|0.031
|19610			|392043			|600			|0.031
|19611			|392076			|600			|0.031
|19612			|392091			|600			|0.031
|19613			|392101			|600			|0.031
|19614			|392102			|600			|0.031
|19615			|392130			|600			|0.031
|19616			|392160			|600			|0.031
|19617			|392197			|600			|0.031
|19618			|392272			|600			|0.031
|19619			|392278			|600			|0.031
|19620			|392280			|600			|0.031
|19621			|392296			|600			|0.031
|19622			|392321			|600			|0.031
|19623			|392334			|600			|0.031
|19624			|392349			|600			|0.031
|19625			|392357			|600			|0.031
|19626			|392368			|600			|0.031
|19627			|392390			|600			|0.028741
|19628			|392394			|600			|0.031
|19629			|392400			|600			|0.031
|19630			|392410			|600			|0.031
|19631			|392415			|600			|0.031
|19632			|392420			|600			|0.031
|19633			|392436			|600			|0.031
|19634			|392471			|600			|0.031
|19635			|392479			|600			|0.031
|19636			|392483			|600			|0.031
|19637			|392501			|600			|0.031
|19638			|392548			|600			|0.031
|19639			|392594			|600			|0.030138
|19640			|392608			|600			|0.027716
|19641			|392654			|600			|0.031
|19642			|392665			|600			|0.031
|19643			|392681			|600			|0.031
|19644			|392694			|600			|0.031
|19645			|392713			|600			|0.028509
|19646			|392718			|600			|0.031
|19647			|392790			|600			|0.031
|19648			|392801			|600			|0.031
|19649			|392830			|600			|0.031
|19650			|392836			|600			|0.031
|19651			|392864			|600			|0.031
|19652			|392874			|600			|0.031
|19653			|392886			|600			|0.031
|19654			|392895			|600			|0.031
|19655			|392900			|600			|0.031
|19656			|392908			|600			|0.031
|19657			|392923			|600			|0.031
|19658			|392929			|600			|0.031
|19659			|392937			|600			|0.031
|19660			|392941			|600			|0.031
|19661			|392950			|600			|0.031
|19662			|392988			|600			|0.031
|19663			|392993			|600			|0.031
|19664			|393014			|600			|0.031
|19665			|393023			|600			|0.031
|19666			|393041			|600			|0.031
|19667			|393053			|600			|0.031
|19668			|393055			|600			|0.031
|19669			|393069			|600			|0.031
|19670			|393110			|600			|0.031
|19671			|393134			|600			|0.031
|19672			|393137			|600			|0.031
|19673			|393203			|600			|0.031
|19674			|393234			|600			|0.031
|19675			|393258			|600			|0.031
|19676			|393266			|600			|0.031
|19677			|393279			|600			|0.031
|19678			|393322			|600			|0.031
|19679			|393383			|600			|0.031
|19680			|393393			|600			|0.031
|19681			|393510			|600			|0.031
|19682			|393522			|600			|0.031
|19683			|393601			|600			|0.031
|19684			|393644			|600			|0.031
|19685			|393647			|600			|0.031
|19686			|393648			|600			|0.031
|19687			|393666			|600			|0.029954
|19688			|393671			|600			|0.030684
|19689			|393673			|600			|0.028682
|19690			|393686			|600			|0.031
|19691			|393689			|600			|0.031
|19692			|393691			|600			|0.031
|19693			|393707			|600			|0.031
|19694			|393714			|600			|0.031
|19695			|393722			|600			|0.031
|19696			|393738			|600			|0.031
|19697			|393756			|600			|0.031
|19698			|393761			|600			|0.031
|19699			|393769			|600			|0.031
|19700			|393782			|600			|0.031
|19701			|393813			|600			|0.031
|19702			|393840			|600			|0.031
|19703			|393862			|600			|0.031
|19704			|393870			|600			|0.026462
|19705			|393901			|600			|0.031
|19706			|393916			|600			|0.031
|19707			|393930			|600			|0.031
|19708			|393938			|600			|0.031
|19709			|393941			|600			|0.031
|19710			|393978			|600			|0.031
|19711			|394005			|600			|0.031
|19712			|394014			|600			|0.031
|19713			|394022			|600			|0.031
|19714			|394028			|600			|0.031
|19715			|394077			|600			|0.031
|19716			|394096			|600			|0.031
|19717			|394099			|600			|0.031
|19718			|394127			|600			|0.031
|19719			|394133			|600			|0.031
|19720			|394148			|600			|0.031
|19721			|394153			|600			|0.031
|19722			|394168			|600			|0.031
|19723			|394187			|600			|0.031
|19724			|394199			|600			|0.031
|19725			|394204			|600			|0.031
|19726			|394209			|600			|0.031
|19727			|394221			|600			|0.031
|19728			|394222			|600			|0.031
|19729			|394230			|600			|0.031
|19730			|394238			|600			|0.031
|19731			|394248			|600			|0.031
|19732			|394271			|600			|0.031
|19733			|394298			|600			|0.031
|19734			|394356			|600			|0.031
|19735			|394372			|600			|0.031
|19736			|394408			|600			|0.031
|19737			|394427			|600			|0.031
|19738			|394466			|600			|0.031
|19739			|394475			|600			|0.031
|19740			|394481			|600			|0.031
|19741			|394521			|600			|0.031
|19742			|394529			|600			|0.031
|19743			|394559			|600			|0.031
|19744			|394587			|600			|0.031
|19745			|394591			|600			|0.031
|19746			|394595			|600			|0.031
|19747			|394630			|600			|0.031
|19748			|394632			|600			|0.031
|19749			|394650			|600			|0.031
|19750			|394691			|600			|0.031
|19751			|394692			|600			|0.028513
|19752			|394704			|600			|0.031
|19753			|394708			|600			|0.031
|19754			|394741			|600			|0.031
|19755			|394748			|600			|0.031
|19756			|394765			|600			|0.031
|19757			|394769			|600			|0.031
|19758			|394781			|600			|0.031
|19759			|394830			|600			|0.031
|19760			|394889			|600			|0.031
|19761			|394948			|600			|0.031
|19762			|394961			|600			|0.031
|19763			|394964			|600			|0.031
|19764			|394991			|600			|0.031
|19765			|395023			|600			|0.031
|19766			|395025			|600			|0.031
|19767			|395036			|600			|0.031
|19768			|395048			|600			|0.031
|19769			|395053			|600			|0.031
|19770			|395095			|600			|0.031
|19771			|395149			|600			|0.031
|19772			|395174			|600			|0.031
|19773			|395178			|600			|0.031
|19774			|395181			|600			|0.031
|19775			|395193			|600			|0.031
|19776			|395195			|600			|0.031
|19777			|395198			|600			|0.031
|19778			|395210			|600			|0.031
|19779			|395229			|600			|0.031
|19780			|395245			|600			|0.031
|19781			|395259			|600			|0.031
|19782			|395272			|600			|0.031
|19783			|395299			|600			|0.031
|19784			|395303			|600			|0.031
|19785			|395311			|600			|0.031
|19786			|395315			|600			|0.031
|19787			|395354			|600			|0.031
|19788			|395362			|600			|0.031
|19789			|395388			|600			|0.031
|19790			|395421			|600			|0.031
|19791			|395507			|600			|0.031
|19792			|395510			|600			|0.031
|19793			|395530			|600			|0.031
|19794			|395547			|600			|0.031
|19795			|395562			|600			|0.031
|19796			|395569			|600			|0.031
|19797			|395579			|600			|0.031
|19798			|395613			|600			|0.031
|19799			|395616			|600			|0.031
|19800			|395620			|600			|0.031
|19801			|395625			|600			|0.031
|19802			|395637			|600			|0.031
|19803			|395643			|600			|0.031
|19804			|395651			|600			|0.031
|19805			|395697			|600			|0.031
|19806			|395699			|600			|0.031
|19807			|395706			|600			|0.029944
|19808			|395714			|600			|0.031
|19809			|395755			|600			|0.031
|19810			|395759			|600			|0.031
|19811			|395760			|600			|0.031
|19812			|395761			|600			|0.031
|19813			|395782			|600			|0.031
|19814			|395794			|600			|0.031
|19815			|395839			|600			|0.031
|19816			|395855			|600			|0.031
|19817			|395871			|600			|0.031
|19818			|395896			|600			|0.031
|19819			|395965			|600			|0.031
|19820			|395976			|600			|0.031
|19821			|395988			|600			|0.031
|19822			|395994			|600			|0.031
|19823			|396034			|600			|0.031
|19824			|396036			|600			|0.031
|19825			|396056			|600			|0.031
|19826			|396072			|600			|0.031
|19827			|396084			|600			|0.031
|19828			|396133			|600			|0.031
|19829			|396160			|600			|0.031
